0.8076487183570862,0.09706436097621918,0.09528686851263046
0.19608065485954285,0.7019627690315247,0.1019565612077713
0.9322676062583923,0.03854170814156532,0.02919073961675167
0.0003402118163648993,0.8911230564117432,0.10853677988052368
0.7462455630302429,0.04791637510061264,0.20583806931972504
0.3489955961704254,0.10930291563272476,0.5417014956474304
0.7613821029663086,0.1035245880484581,0.1350933164358139
0.8629109859466553,0.11875145882368088,0.01833760365843773
0.8163545727729797,0.07325977087020874,0.11038567125797272
0.9368444085121155,0.04613303393125534,0.017022596672177315
0.9082647562026978,0.07569966465234756,0.016035541892051697
0.7218627333641052,0.23078252375125885,0.04735475033521652
0.9539459943771362,0.0371931828558445,0.008860759437084198
0.19026993215084076,0.7077074646949768,0.10202257335186005
0.22718650102615356,0.7155017256736755,0.05731172114610672
0.9760773777961731,0.01689627766609192,0.007026372477412224
0.26176726818084717,0.41748544573783875,0.3207472562789917
0.34948086738586426,0.5356042385101318,0.1149149164557457
0.7329308390617371,0.09598755091428757,0.17108161747455597
0.8908022046089172,0.08079319447278976,0.02840455062687397
0.11797939985990524,0.49767282605171204,0.38434773683547974
0.09414025396108627,0.6226911544799805,0.28316861391067505
0.9391345381736755,0.048266518861055374,0.012598915956914425
0.9878820180892944,0.005551629699766636,0.006566313095390797
0.9660857915878296,0.03154132515192032,0.0023729358799755573
0.9719952940940857,0.007277325727045536,0.020727461203932762
0.52880859375,0.26326051354408264,0.20793092250823975
0.175466388463974,0.6234843730926514,0.20104926824569702
0.9544835090637207,0.03644845634698868,0.009068110026419163
0.8972399830818176,0.0893193781375885,0.013440617360174656
0.29149457812309265,0.44938620924949646,0.25911927223205566
0.20780272781848907,0.5740524530410767,0.21814486384391785
0.012101581320166588,0.8970226645469666,0.09087579697370529
0.36405256390571594,0.5199262499809265,0.11602112650871277
0.49880707263946533,0.4719034731388092,0.029289506375789642
0.933488130569458,0.04819710925221443,0.01831473410129547
0.9428069591522217,0.04099338501691818,0.016199691221117973
0.09765727818012238,0.2137991040945053,0.6885436177253723
0.4374106824398041,0.3177514970302582,0.24483777582645416
0.6415550112724304,0.28056657314300537,0.0778784304857254
0.5122250318527222,0.347796231508255,0.13997872173786163
0.9073194265365601,0.024670513346791267,0.0680101066827774
0.9439305663108826,0.013132138177752495,0.04293723776936531
0.9143404960632324,0.010921734385192394,0.0747377797961235
0.16441595554351807,0.5834539532661438,0.25213006138801575
0.44448122382164,0.44058096408843994,0.11493782699108124
0.5820178985595703,0.32914304733276367,0.088839091360569
0.8516445159912109,0.09392676502466202,0.05442868918180466
0.0676693245768547,0.8367506265640259,0.09558010846376419
0.8915238976478577,0.04420860484242439,0.06426741927862167
0.00023461630917154253,0.9807780981063843,0.018987292423844337
0.3018020987510681,0.5065029859542847,0.19169491529464722
0.8784888982772827,0.04928971454501152,0.07222137600183487
0.6488494277000427,0.3066692650318146,0.0444813147187233
0.21905066072940826,0.6576000452041626,0.12334922701120377
0.4075431823730469,0.2239641696214676,0.36849266290664673
0.5431579947471619,0.33640697598457336,0.12043507397174835
0.24611206352710724,0.027993502095341682,0.7258943319320679
0.895103931427002,0.07366744428873062,0.031228596344590187
0.6925454139709473,0.2420809268951416,0.06537365168333054
0.33043569326400757,0.2651935815811157,0.4043706953525543
0.5414509177207947,0.12509937584400177,0.33344975113868713
0.17233334481716156,0.7784357666969299,0.04923092573881149
0.8965559005737305,0.044275298714637756,0.05916885286569595
0.8566433191299438,0.06340530514717102,0.07995133846998215
0.6372649073600769,0.2680499851703644,0.09468507766723633
0.6088341474533081,0.30782443284988403,0.08334141224622726
0.9455001950263977,0.0299408920109272,0.024558870121836662
0.9926689863204956,0.005357918329536915,0.001973150996491313
0.5370373725891113,0.40873926877975464,0.05422336235642433
0.9695630073547363,0.02133047766983509,0.00910654291510582
0.8813920021057129,0.06045614182949066,0.05815178528428078
0.6165590882301331,0.30887821316719055,0.07456276565790176
0.9359809756278992,0.022922512143850327,0.04109649732708931
0.8774280548095703,0.020950814709067345,0.10162115842103958
0.1201326921582222,0.6867560148239136,0.1931113451719284
0.5964604616165161,0.32993611693382263,0.07360342144966125
0.9118523001670837,0.07988252490758896,0.008265228010714054
0.9045018553733826,0.03892631456255913,0.056571800261735916
0.11918990314006805,0.5294185280799866,0.35139158368110657
0.7941384315490723,0.15743878483772278,0.04842284694314003
